"host_id","host_since","host_response_time","host_response_rate","host_acceptance_rate","host_is_superhost","host_listings_count","host_verifications","latitude","longitude","room_type","accommodates","bathrooms","bedrooms","beds","price","minimum_nights","maximum_nights","minimum_nights_avg_ntm","maximum_nights_avg_ntm","number_of_reviews","reviews_per_month","review_scores_rating","instant_bookable"
"684206868","2025/03/14","within an hour",100,100,"f",1,"['email', 'phone']",-33.8958043,18.5076684,"Entire home/apt",2,1,1,1,1370,2,90,2.3,1125,4,0.68,4.25,"t"
"21388923","2014/09/16","within a few hours",100,71,"f",2,"['email', 'phone']",-33.913191,18.4093229,"Entire home/apt",4,1,2,2,2160,2,30,2,30,2,0.34,4.5,"t"
"10051132","2013/11/16","within an hour",100,90,"f",3,"['email', 'phone']",-33.95704,18.38454,"Entire home/apt",2,1,1,1,892,3,365,3,365,1,0.21,2,"f"
"447193546","2022/02/28","within an hour",100,100,"f",1,"['email', 'phone']",-33.88251086,18.61209659,"Entire home/apt",2,1,1,1,475,1,365,1,365,20,3.39,4.55,"t"
"9669746","2013/10/27","within an hour",99,100,"t",25,"['email', 'phone']",-33.9221,18.42135,"Entire home/apt",4,2,2,1,2343,1,30,1,1125,6,1.1,4.83,"t"
"651130814","2024/09/09","within an hour",100,91,"t",1,"['email', 'phone']",-33.9650879,18.4873967,"Entire home/apt",2,1,1,1,785,1,60,1,1125,21,3.54,5,"f"
"572051635","2024/04/13","within a few hours",100,81,"t",5,"['phone']",-33.95735087,18.38230936,"Entire home/apt",4,1,1,2,2250,7,365,7,365,2,0.41,5,"f"
"566360705","2024/03/10","within a few hours",100,74,"t",4,"['email', 'phone']",-33.89356367,18.5148049,"Entire home/apt",2,1,1,1,1378,2,365,2,365,3,0.53,5,"f"
"367753217","2020/09/16","within an hour",100,100,"f",1,"['email', 'phone']",-33.80639398,18.47102637,"Entire home/apt",4,2,2,3,996,4,1125,4,1125,6,1.01,4.33,"t"
"536548645","2023/09/11","within a day",65,100,"f",2,"['email', 'phone']",-33.95974478,18.49544294,"Entire home/apt",10,2.5,4,5,2610,1,365,1,365,1,0.6,4,"t"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.92551113,18.3800181,"Entire home/apt",6,2,3,4,3559,3,90,3.4,90,4,2.07,4.5,"f"
"251503930","2019/03/27","within an hour",83,86,"f",1,"['email', 'phone']",-33.91104272,18.41432656,"Entire home/apt",2,1,1,2,1712,1,28,1,28,1,1,5,"f"
"170330030","2018/01/28","within a day",90,79,"f",1,"['email', 'phone']",-33.80153753,18.461296,"Entire home/apt",6,3,3,3,2240,2,365,2,365,4,1.71,5,"f"
"138868994","2017/07/06","within an hour",100,90,"f",4,"['email', 'phone']",-33.9213032,18.38323022,"Entire home/apt",4,2,2,2,1899,2,365,2,365,8,1.43,4.5,"t"
"65714844","2016/04/04","within a day",100,100,"f",1,"['email', 'phone', 'work_email']",-34.1554449,18.4329834,"Entire home/apt",2,1,1,1,896,2,1125,2,1125,1,0.18,5,"f"
"87317927","2016/08/01","within an hour",100,100,"f",1,"['email', 'phone']",-34.2083325,18.4598515,"Entire home/apt",4,1,2,3,1020,2,28,2.1,28,3,0.57,5,"f"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.9142736,18.3912704,"Entire home/apt",2,1,0,1,1324,1,60,1.9,60,2,2,5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.9142736,18.3912704,"Entire home/apt",4,2,2,2,2941,2,60,1.9,60,6,1.05,5,"t"
"686240001","2025/03/25","within an hour",100,93,"f",1,"['email', 'phone']",-33.9098009,18.41556387,"Entire home/apt",4,1,2,0,1366,2,1080,2.2,1125,18,2.92,4.33,"f"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.9142736,18.3912704,"Entire home/apt",2,1,0,1,1303,1,60,1.9,60,14,2.68,4.14,"t"
"449048076","2022/03/11","within an hour",100,90,"f",10,"['email', 'phone']",-33.98871563,18.46743205,"Entire home/apt",2,1,1,1,561,2,180,3.5,1125,14,2.33,4.71,"f"
"332273821","2020/01/31","within an hour",100,100,"f",1,"['email', 'phone']",-33.8133546,18.4728684,"Entire home/apt",6,2,3,5,1850,1,29,3,1125,3,0.63,5,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9479609,18.3795635,"Entire home/apt",10,5,5,5,20886,4,365,3.7,365,6,1.07,5,"f"
"95818112","2016/09/19","within an hour",100,96,"f",14,"['email', 'phone', 'work_email']",-33.90997785,18.41865714,"Entire home/apt",2,1,1,1,3481,2,365,2,365,2,1.76,5,"t"
"9693645","2013/10/29","within an hour",96,96,"f",19,"['phone']",-33.94937278,18.38419396,"Entire home/apt",2,1,1,1,1400,2,365,2,365,10,1.69,5,"f"
"223269550","2018/10/30","within an hour",99,95,"t",11,"['email', 'phone', 'work_email']",-33.9153438,18.4159169,"Entire home/apt",4,2,2,2,1717,2,21,2.3,21,13,2.22,5,"f"
"503479811","2023/03/02","within an hour",100,99,"f",43,"['email', 'phone']",-33.9191835,18.4217517,"Entire home/apt",2,1,1,1,1497,1,1125,1,788.8,7,1.35,4.29,"t"
"31361707","2015/04/16","within an hour",100,84,"t",63,"['email', 'phone']",-33.91820973,18.41779204,"Entire home/apt",2,1,1,1,1739,3,60,3.9,60,14,2.75,5,"f"
"262925648","2019/05/20","within a day",91,57,"t",13,"['email', 'phone']",-34.1276192,18.3410312,"Entire home/apt",9,4,4,5,9715,3,365,4,365,1,1,5,"f"
"116480593","2017/02/15","within an hour",100,100,"t",3,"['email', 'phone']",-33.97583185,18.44764766,"Private room",2,1,1,1,1520,1,365,1,365,2,0.36,5,"t"
"99882023","2016/10/16","within an hour",100,100,"t",1,"['phone']",-34.01565748,18.37872903,"Entire home/apt",2,1,1,1,1192,1,365,1,365,1,0.17,5,"f"
"578976578","2024/05/22","within an hour",89,100,"f",1,"['phone']",-33.89275037,18.51494316,"Entire home/apt",2,1,1,1,843,5,365,5,365,1,0.25,5,"t"
"540466220","2023/10/05","within an hour",100,100,"t",6,"['email', 'phone']",-33.80821978,18.46890013,"Entire home/apt",2,1,1,1,1451,1,365,1,365,7,1.58,4.57,"t"
"172110235","2018/02/07","within an hour",100,100,"f",48,"['email', 'phone', 'work_email']",-33.80180805,18.46053437,"Entire home/apt",8,2.5,5,6,5200,3,28,2.4,731,1,1,5,"t"
"23478315","2014/11/08","within an hour",100,96,"t",10,"['phone']",-33.92067582,18.38100479,"Entire home/apt",2,1,0,1,1208,5,360,4.8,360,13,2.2,5,"f"
"148187378","2017/08/29","within an hour",100,67,"f",3,"['email', 'phone']",-34.02620942,18.42208214,"Private room",1,1,1,1,835,7,365,7,365,1,0.17,5,"f"
"20505647","2014/08/25","within a few hours",100,80,"f",1,"['email', 'phone']",-33.9357782,18.4649992,"Private room",1,1,2,1,405,2,100,2,100,5,0.87,5,"f"
"486063969","2022/11/02","within an hour",100,47,"f",2,"['email', 'phone']",-33.91715828,18.42069806,"Entire home/apt",2,1,1,1,1436,2,1125,2,1125,4,0.68,5,"f"
"659566162","2024/10/29","within a few hours",70,29,"f",3,"['email', 'phone']",-33.90522,18.58418,"Entire home/apt",2,1,1,2,504,1,365,1,365,1,1,3,"f"
"20602574","2014/08/27","within an hour",100,94,"t",75,"['email', 'phone', 'work_email']",-33.91934041,18.4254399,"Entire home/apt",2,1,1,1,1103,2,365,2,365,9,1.89,5,"f"
"676231729","2025/01/31","within an hour",100,100,"t",5,"['email', 'phone']",-33.9263349,18.4459834,"Entire home/apt",2,1,1,1,1090,1,365,1,365,2,0.49,5,"t"
"111286416","2017/01/13","within a day",80,77,"f",1,"['phone']",-33.8980236,18.6992038,"Entire home/apt",8,3.5,4,4,2913,2,30,2,30,2,1.07,5,"f"
"175981611","2018/03/01","within an hour",100,100,"f",1,"['email', 'phone']",-33.83412,18.51064,"Entire home/apt",4,1,2,3,618,2,14,2,14,1,1,5,"t"
"380795554","2020/12/19","within a few hours",99,89,"t",5,"['email', 'phone']",-33.81815413,18.47652202,"Entire home/apt",2,1,1,1,1033,2,365,2,365,9,1.78,4.89,"f"
"683059840","2025/03/08","within an hour",92,97,"f",6,"['email', 'phone']",-33.9235929,18.4209688,"Entire home/apt",5,3.5,3,3,4979,1,365,1,365,6,1.22,5,"t"
"579161522","2024/05/23","within an hour",99,97,"f",41,"['email', 'phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,1360,2,7,2,7,10,1.84,4.9,"f"
"61976712","2016/03/07","within an hour",100,100,"f",1,"['email', 'phone']",-34.04249571,18.3548326,"Entire home/apt",4,1,2,2,1649,2,365,2,365,5,0.93,5,"f"
"428779950","2021/10/24","within an hour",94,99,"t",21,"['email', 'phone']",-33.92313678,18.3918741,"Entire home/apt",14,6,7,9,9197,2,365,2,365,10,3.23,4.9,"t"
"324778207","2020/01/06","within an hour",100,100,"t",4,"['email', 'phone']",-33.89574696,18.60552435,"Entire home/apt",2,1,1,1,850,2,365,2.1,731,1,0.19,5,"t"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9116442,18.3982924,"Entire home/apt",4,2,2,2,2673,4,365,2.7,365,11,2.16,5,"f"
"90798692","2016/08/19","within an hour",100,97,"t",55,"['email', 'phone']",-33.9342014,18.4060462,"Entire home/apt",5,1,2,3,1963,2,1125,2,949.4,12,2.32,5,"t"
"687881863","2025/04/03","within an hour",100,100,"f",9,"['email', 'phone']",-33.79156588,18.58156239,"Entire home/apt",2,1,1,1,1292,2,365,1.1,731,1,0.28,4,"t"
"7392216","2013/07/10","within a day",50,67,"f",4,"['email', 'phone', 'work_email']",-33.85167278,18.49199114,"Entire home/apt",2,1,0,1,809,3,20,3,20,1,0.21,5,"f"
"95629701","2016/09/18","within an hour",67,100,"f",2,"['email', 'phone']",-33.90389412,18.39960398,"Entire home/apt",6,2,3,1,4275,2,365,2.3,365,2,0.79,4.5,"t"
"170055850","2018/01/26","within an hour",100,99,"f",40,"['email', 'phone']",-33.91334588,18.3915336,"Entire home/apt",4,2,2,2,2192,3,365,3.3,365,2,0.82,5,"t"
"39174889","2015/07/21","within an hour",100,89,"t",62,"['email', 'phone', 'work_email']",-33.9179095,18.3863579,"Entire home/apt",4,2,2,2,3658,1,365,2,365,9,2.52,4.78,"f"
"442657185","2022/01/29","within an hour",100,98,"f",8,"['email', 'phone']",-33.88232614,18.54866986,"Entire home/apt",2,1,1,1,360,2,90,2,1125,6,1.08,3.83,"t"
"579161522","2024/05/23","within an hour",99,97,"f",41,"['email', 'phone']",-33.9287104,18.423715,"Entire home/apt",2,1,1,1,1016,1,365,2,1125,8,1.71,4.5,"t"
"210099924","2018/08/17","within an hour",83,67,"f",1,"['email', 'phone']",-33.92971358,18.42173533,"Entire home/apt",2,0,1,1,1013,7,31,7,31,1,0.31,5,"f"
"3886741","2012/10/16","within an hour",99,88,"f",83,"['email', 'phone', 'work_email']",-33.92844,18.41461,"Entire home/apt",2,1,1,0,672,1,365,3.4,1125,13,2.39,4.77,"t"
"462174298","2022/06/02","within an hour",100,97,"f",5,"['email', 'phone']",-33.9294219,18.4216114,"Entire home/apt",2,1,1,1,560,2,365,2,365,2,0.67,4.5,"t"
"503479811","2023/03/02","within an hour",100,99,"f",43,"['email', 'phone']",-33.9105172,18.4136063,"Entire home/apt",2,1,1,1,2178,1,1125,1.1,778.3,5,1.25,4.6,"t"
"331645894","2020/01/29","within an hour",100,89,"f",1,"['email', 'phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,695,1,365,1,365,15,2.73,4.53,"f"
"690003871","2025/04/14","within a few hours",94,87,"f",10,"['email', 'phone']",-33.9543441,18.37929425,"Entire home/apt",8,4,4,4,12858,3,365,3.1,365,4,1.11,5,"f"
"28600707","2015/03/02","within an hour",97,88,"t",9,"['email', 'phone']",-33.91836,18.422,"Entire home/apt",4,2,2,2,1772,1,365,2.2,1125,4,0.87,5,"f"
"690408354","2025/04/16","within an hour",100,79,"t",1,"['email', 'phone']",-33.7914692,18.4580495,"Entire home/apt",4,2,2,2,1339,1,365,1,365,13,2.52,4.92,"f"
"151105072","2017/09/18","within an hour",100,94,"t",9,"['email', 'phone']",-33.88392181,18.48811345,"Entire home/apt",4,1,2,2,1729,3,30,3.3,731,6,1.49,4.67,"f"
"302252231","2019/10/14","within an hour",97,99,"f",14,"['email', 'phone']",-33.94517097,18.46867907,"Entire home/apt",2,1,1,1,928,2,365,2.1,365,6,2.05,4.83,"t"
"302252231","2019/10/14","within an hour",97,99,"f",14,"['email', 'phone']",-33.92108836,18.41950943,"Entire home/apt",2,1,1,1,1053,2,365,2.1,365,4,1.14,3.5,"t"
"357428175","2020/07/20","within an hour",100,100,"t",2,"['email', 'phone']",-33.81671513,18.65953896,"Entire home/apt",4,1,1,2,1601,2,28,2,1125,3,0.61,5,"f"
"383769778","2021/01/09","within an hour",94,98,"f",2,"['email', 'phone']",-33.92561101,18.44568582,"Entire home/apt",2,1,1,1,815,1,365,1,365,6,1.13,4.5,"f"
"107130536","2016/12/13","within a day",100,100,"f",1,"['email', 'phone']",-33.9182604,18.4179181,"Entire home/apt",2,1,1,1,1750,2,60,2,60,1,0.2,5,"f"
"454894272","2022/04/18","within a few hours",100,96,"f",1,"['email', 'phone']",-33.91048158,18.41350438,"Entire home/apt",4,2,2,2,2305,2,1125,2.5,1125,9,1.73,5,"f"
"586230235","2024/06/28","within an hour",96,79,"f",1,"['email', 'phone']",-33.91107678,18.41034958,"Entire home/apt",2,0,0,1,810,2,365,2,365,11,2.1,4.91,"f"
"54602901","2016/01/14","within an hour",100,100,"f",1,"['email', 'phone']",-33.88422912,18.48847195,"Entire home/apt",5,2,3,3,2250,5,365,5,365,2,0.4,5,"f"
"598222821","2024/08/25","within an hour",89,38,"f",18,"['phone']",-33.89294623,18.51492154,"Entire home/apt",2,1,1,1,1805,1,365,1,365,5,1.01,4.4,"f"
"275815239","2019/07/13","within an hour",100,75,"f",1,"['email', 'phone']",-34.157396,18.869737,"Entire home/apt",6,2,3,4,2268,1,365,1,365,3,1.41,4.67,"f"
"4310690","2012/12/03","within an hour",100,86,"t",24,"['email', 'phone', 'work_email']",-34.0943875,18.46314376,"Entire home/apt",6,2,3,4,2355,4,60,5.4,60,2,0.87,5,"f"
"183114044","2018/04/08","within an hour",100,96,"t",12,"['email', 'phone']",-33.91909304,18.42595615,"Entire home/apt",2,1,0,1,873,1,70,1,70,6,1.3,4.67,"f"
"690708117","2025/04/18","within an hour",100,86,"f",16,"['email', 'phone']",-33.92202,18.420753,"Entire home/apt",2,1,1,0,787,2,1080,2.2,1125,2,0.94,5,"f"
"665945615","2024/12/08","within an hour",100,100,"f",1,"['email', 'phone']",-33.8303457,18.5131074,"Entire home/apt",2,1,1,1,768,1,365,3,365,1,0.25,5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1413,1,60,1.9,60,1,1,4,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1319,1,60,1.9,60,4,1.69,5,"t"
"677109483","2025/02/05","within an hour",100,100,"t",77,"['email', 'phone']",-33.915022,18.392077,"Entire home/apt",2,1,0,1,1319,1,60,1.9,60,5,1.29,5,"t"
"37982306","2015/07/09","within an hour",100,57,"f",1,"['email', 'phone']",-33.9533535,18.47340499,"Private room",1,2,1,1,515,3,30,3,30,1,0.36,5,"f"
"691616028","2025/04/23","within an hour",100,100,"f",2,"['email', 'phone']",-34.04346871,18.43638005,"Entire home/apt",4,2,2,0,1314,2,1080,2.2,1125,1,0.43,4,"f"
"691824526","2025/04/24","within an hour",100,100,"f",3,"['email', 'phone']",-33.9381031,18.4291238,"Entire home/apt",8,2.5,4,4,3529,4,90,4.2,1125,9,2.39,4.22,"f"
"691824526","2025/04/24","within an hour",100,100,"f",3,"['email', 'phone']",-33.9381031,18.4291238,"Entire home/apt",4,1,2,2,1899,4,90,4.2,1125,1,0.7,5,"f"
"162479759","2017/12/13","within an hour",100,100,"t",4,"['email', 'phone', 'work_email']",-34.03145824,18.44285687,"Private room",2,1,1,1,1320,1,365,1,731,1,0.59,5,"t"
"160553179","2017/11/29","within an hour",100,98,"t",4,"['email', 'phone']",-33.858536,18.4911967,"Entire home/apt",7,2,3,4,2665,2,365,2,365,3,0.6,4.67,"f"
"139292696","2017/07/08","within an hour",100,99,"t",6,"['email', 'phone', 'work_email']",-33.9106668,18.41382088,"Entire home/apt",2,1,1,1,1521,1,1125,3.7,937.2,8,2.58,5,"t"
"17182959","2014/06/24","within an hour",100,87,"t",49,"['email', 'phone', 'work_email']",-34.1099645,18.4671531,"Entire home/apt",2,1,1,1,1006,2,1125,4.4,865.8,6,2.14,5,"f"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.91672,18.43153,"Entire home/apt",4,1,2,2,1598,1,365,3.8,365,2,0.6,4.5,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.91537105,18.43223333,"Entire home/apt",2,1,1,1,869,1,365,3.8,365,1,0.23,5,"t"
"598309563","2024/08/26","within an hour",100,91,"t",52,"['email', 'phone']",-33.93281913,18.40413317,"Entire home/apt",4,2,2,2,3818,1,1125,2,1125,5,1.13,4.6,"f"
"376576518","2020/11/22","within an hour",100,82,"f",5,"['email', 'phone']",-33.91858,18.42298,"Entire home/apt",2,1,1,1,1033,1,2,1.1,1125,3,0.69,5,"t"
"45814101","2015/10/05","within an hour",100,98,"t",6,"['email', 'phone']",-33.9186568,18.3911064,"Entire home/apt",2,1,1,1,731,4,21,5.4,1125,6,1.88,4.83,"f"
"10505487","2013/12/08","within an hour",100,98,"t",13,"['email', 'phone']",-34.10962094,18.4676053,"Entire home/apt",4,2,2,3,1735,2,365,2.9,365,1,0.26,5,"t"
"209435423","2018/08/14","within an hour",100,83,"f",1,"['email', 'phone']",-34.1598006,18.8808596,"Entire home/apt",6,2,3,3,1800,2,1125,2,1125,1,0.25,5,"f"
"693274593","2025/05/02","within an hour",100,100,"f",1,"['email', 'phone']",-33.918993,18.422276,"Entire home/apt",2,1,1,1,1333,2,90,2.3,1125,6,1.38,4.67,"t"
"693290298","2025/05/02","within a few hours",100,100,"f",1,"['email', 'phone']",-33.91771,18.42152,"Entire home/apt",2,1,1,1,1168,2,90,2.3,1125,1,0.55,5,"t"
"690003871","2025/04/14","within a few hours",94,87,"f",10,"['email', 'phone']",-33.9532573,18.3795054,"Entire home/apt",2,2,1,1,2610,2,365,2.2,365,7,1.57,5,"f"
"6632498","2013/05/29","within an hour",96,94,"t",75,"['email', 'phone']",-33.937103,18.3791045,"Entire home/apt",15,8,7,11,15838,3,365,3.9,365,2,1.71,5,"f"
"693323144","2025/05/02","within an hour",100,87,"t",1,"['email', 'phone']",-33.91754889,18.43281777,"Entire home/apt",2,1,1,1,728,2,1080,2.2,1125,18,4.15,4.78,"f"
"167123002","2018/01/11","within an hour",100,100,"f",1,"['email', 'phone']",-33.9756658,18.4608245,"Entire home/apt",4,2,2,2,2791,3,45,3.3,45,9,3.46,5,"f"
"27926682","2015/02/18","within an hour",100,100,"f",3,"['email', 'phone', 'work_email']",-33.90919698,18.40345421,"Entire home/apt",4,2,3,3,1750,2,90,3.7,1125,1,1,5,"t"
"693834121","2025/05/05","within a few hours",90,100,"f",3,"['email', 'phone']",-33.86982,18.61058,"Private room",6,1,3,4,1376,1,21,1,21,3,0.96,5,"f"
"684264617","2025/03/14","within an hour",100,75,"f",8,"['email', 'phone']",-33.89094622,18.57723162,"Entire home/apt",4,1,0,2,823,1,365,1,365,7,1.63,4.43,"f"
"684264617","2025/03/14","within an hour",100,75,"f",8,"['email', 'phone']",-33.8908697,18.57562013,"Entire home/apt",4,1,1,2,778,1,365,1,365,2,0.95,5,"f"
"684264617","2025/03/14","within an hour",100,75,"f",8,"['email', 'phone']",-33.88911376,18.57588379,"Entire home/apt",4,1,1,2,804,1,365,1,365,3,0.66,4.67,"f"
"532164264","2023/08/16","within an hour",100,100,"f",19,"['email', 'phone']",-33.82424881,18.47984887,"Entire home/apt",6,2,3,4,2529,2,365,4.3,365,5,1.5,5,"t"
"195862754","2018/06/15","within an hour",98,100,"f",9,"['email', 'phone']",-33.829214,18.5090118,"Entire home/apt",4,1,2,3,604,1,7,4,7,26,5.78,4.65,"t"
"437836012","2021/12/28","within an hour",100,99,"f",165,"['email', 'phone']",-33.9156125,18.43058786,"Entire home/apt",2,1,1,1,956,1,365,3.8,365,4,1.01,5,"t"
"345843197","2020/05/10","within an hour",100,90,"f",38,"['email', 'phone', 'work_email']",-33.9105456,18.3999707,"Entire home/apt",4,2,2,2,1596,2,365,2,1125,6,1.7,4.83,"t"
"218745893","2018/10/04","within an hour",100,96,"t",148,"['phone', 'work_email']",-33.91028114,18.39438758,"Entire home/apt",2,1,1,1,936,2,1125,2,1125,9,1.96,4.89,"f"
"663744909","2024/11/24","within an hour",100,95,"t",4,"['email', 'phone']",-34.09885,18.49066,"Entire home/apt",6,1.5,3,3,1481,4,120,4,120,2,0.61,5,"f"
"222195409","2018/10/23","within an hour",100,94,"t",6,"['email', 'phone']",-33.9119019,18.3988958,"Entire home/apt",6,1,2,2,1080,5,365,5,365,3,1.45,5,"f"
"26828965","2015/01/28","within an hour",100,71,"f",1,"['phone', 'work_email']",-33.96303042,18.37350845,"Entire home/apt",6,3,3,3,5429,2,1125,3.7,1125,6,1.78,5,"f"
"186663220","2018/04/27","within an hour",100,100,"t",5,"['email', 'phone']",-33.93467997,18.41622324,"Entire home/apt",2,1,1,1,947,4,90,5.7,1125,4,0.97,5,"f"
"695059367","2025/05/12","within an hour",100,100,"f",1,"['email', 'phone']",-33.9105172,18.4136063,"Entire home/apt",2,1,1,1,1378,3,30,2.5,13.7,18,4.03,5,"f"
"57361511","2016/02/04","within an hour",86,80,"f",2,"['email', 'phone']",-33.9251438,18.5202058,"Entire home/apt",2,1,1,1,855,3,365,2,365,1,0.27,5,"t"
"695037261","2025/05/12","within an hour",100,100,"f",1,"['phone']",-34.1093122,18.4674372,"Entire home/apt",2,1,1,1,1084,2,365,5.4,365,1,1,5,"t"
"516478260","2023/05/25","within an hour",100,96,"t",4,"['email', 'phone']",-33.95248,18.47995,"Private room",1,1,1,1,475,3,60,3,60,1,0.23,5,"f"
"232965136","2018/12/28","within an hour",100,100,"f",1,"['email', 'phone']",-34.1093122,18.4674372,"Entire home/apt",2,1,1,1,1500,2,30,2,30,6,1.33,5,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,1166,1,45,2.7,45,2,0.5,5,"f"
"57218261","2016/02/03","within an hour",100,90,"f",176,"['phone']",-33.9204019,18.42431,"Entire home/apt",2,1,1,1,1166,1,45,2.7,45,7,1.86,4.86,"f"
"9669746","2013/10/27","within an hour",99,100,"t",25,"['email', 'phone']",-33.92431504,18.4216524,"Entire home/apt",2,1,1,1,1625,1,45,1,45,2,1.36,5,"t"
"149358094","2017/09/06","within an hour",100,99,"t",6,"['email', 'phone']",-33.81799,18.47533,"Entire home/apt",2,1,1,1,900,1,365,1,365,14,3.65,4.93,"t"
"28600707","2015/03/02","within an hour",97,88,"t",9,"['email', 'phone']",-33.91858077,18.42131723,"Entire home/apt",4,2,2,2,1913,2,365,2.2,1125,3,0.88,5,"f"
"149358094","2017/09/06","within an hour",100,99,"t",6,"['email', 'phone']",-33.81189,18.47122,"Entire home/apt",4,2,2,3,1602,1,365,1.1,365,5,3.33,5,"t"
"683532242","2025/03/10","within an hour",100,90,"f",7,"['email', 'phone']",-33.91398237,18.41787371,"Entire home/apt",4,2,2,1,2375,2,28,2,28,3,2.57,5,"f"
